time,temp
1647581790.5902586,45.644
1647581850.7075133,45.644
1647581910.8207235,45.644
1647581970.9397163,45.644
1647582031.2816083,45.734
1647582091.4008102,45.734
1647582151.5407681,45.734
1647582211.6459968,45.734
1647582271.763214,45.734
1647582331.8845217,45.734
1647582392.0009665,45.734
1647582452.1131,45.734
1647582512.1705172,45.734
1647582572.2470574,45.734
1647582632.3708422,45.14
1647582692.4349005,45.14
1647582752.5489943,45.14
1647582812.6682594,45.14
1647582872.7467153,45.14
1647582932.8934813,45.14
1647582993.0064316,45.14
1647583053.1205041,45.14
1647583113.235426,45.14
1647583173.3505428,45.14
1647583233.6959207,45.14
1647583293.810978,45.14
1647583353.917739,45.14
1647583414.0350173,45.14
1647583474.1545532,45.14
1647583534.2396696,45.14
1647583594.316268,45.14
1647583654.4314394,45.14
1647583714.5280964,45.14
1647583774.61903,45.14
1647583834.745616,45.392
1647583894.8617156,45.392
1647583954.9800694,45.392
1647584015.0937047,45.392
1647584075.2047591,45.392
1647584135.3268862,45.392
1647584195.43192,45.392
1647584255.5449297,45.392
1647584315.9525518,45.392
1647584376.0528245,45.626
1647584436.1586468,45.626
1647584496.2708254,45.626
1647584556.392694,45.626
1647584616.4571624,45.626
1647584676.5587628,45.626
1647584736.6399565,45.554
1647584796.7543426,45.554
1647584856.8678916,45.554
1647584916.9812615,45.554
1647584977.0480154,45.554
1647585037.1579566,45.554
1647585097.2585585,45.554
1647585157.3743446,45.554
1647585217.4681716,45.554
1647585277.5774395,45.554
1647585337.8654118,45.212
1647585397.9839683,45.212
1647585458.097535,45.212
1647585518.2149909,45.212
1647585578.274879,45.212
1647585638.3935986,45.212
1647585698.477581,45.212
1647585758.5951355,45.212
1647585818.7123036,45.212
1647585878.8299205,45.212
1647585938.9462285,44.816
1647585999.0355985,44.816
1647586059.1474988,44.816
1647586119.2642636,44.816
1647586179.37732,44.816
1647586239.4948866,44.816
1647586299.5971591,44.816
1647586359.711253,44.816
1647586419.7886853,44.816
1647586479.9051192,44.816
1647586540.0073638,44.834
1647586600.095369,44.834
1647586660.2180178,44.834
1647586720.3790464,44.834
1647586780.5036361,44.834
1647586840.624739,44.834
1647586900.7497075,44.834
1647586960.8480527,44.834
1647587020.9646556,44.834
1647587081.078595,44.834
1647587141.1984107,44.618
1647587201.315047,44.618
1647587261.403832,44.618
1647587321.5233498,44.618
1647587381.6460814,44.618
1647587441.7659328,44.618
1647587501.850272,44.618
1647587561.9653008,44.618
1647587622.069757,44.618
1647587682.17954,44.618
1647587742.5051122,44.744
1647587802.6197,44.744
1647587862.6991732,44.744
1647587923.147718,44.744
1647587983.2271163,44.618
1647588043.3172188,44.618
1647588103.4352918,44.618
1647588163.769594,44.384
1647588223.8486385,44.384
1647588283.9692385,44.384
1647588344.0815585,44.384
1647588404.1948361,44.384
1647588464.3060758,44.384
1647588524.3937097,44.384
1647588584.510718,44.384
1647588644.6291492,44.384
1647588704.7208652,44.384
1647588765.056713,43.844
1647588825.1269822,43.844
1647588885.2397487,43.844
1647588945.3524065,43.844
1647589005.450263,43.844
1647589065.568496,43.844
1647589125.6371133,43.844
1647589185.7529294,43.844
1647589245.8733177,43.844
1647589305.9914143,43.844
1647589366.1082265,43.844
1647589426.1966195,43.844
1647589486.314003,43.844
1647589546.4136214,43.844
1647589606.5312064,43.844
1647589666.5936103,43.844
1647589726.7078028,43.844
1647589786.8245249,43.844
1647589846.9394515,43.844
1647589907.0852754,43.844
1647589967.463462,43.556
1647590027.5789518,43.556
1647590087.686041,43.556
1647590147.7758687,43.556
1647590207.8488896,43.556
1647590267.9430377,43.556
1647590328.0564814,43.556
1647590388.17234,43.556
1647590448.2836423,43.556
1647590508.350449,43.556
1647590568.6882355,43.43
1647590628.7944033,43.43
1647590688.857548,43.43
1647590748.9714491,43.43
1647590809.0946116,43.43
1647590869.216241,43.43
1647590929.3360975,43.43
1647590989.4522135,43.43
1647591049.5529673,43.43
1647591109.6254508,43.43
1647591169.9445345,43.43
1647591230.0574567,43.43
1647591290.1482203,43.43
1647591350.2454839,43.43
1647591410.316179,43.43
1647591470.4313781,43.43
1647591530.8396764,43.43
1647591591.144354,43.286
1647591651.2669058,43.286
1647591711.3804555,43.286
1647591771.4903564,43.286
1647591831.5932002,43.286
1647591891.7159894,43.286
1647591951.7997544,43.286
1647592011.8872619,43.286
1647592071.9460943,43.286
1647592132.2633681,43.106
1647592192.3546839,43.106
1647592252.4622777,43.106
1647592312.5790458,43.106
1647592372.7000654,43.106
1647592432.8177502,43.106
1647592492.9370904,43.106
1647592553.0507262,43.106
1647592613.119707,43.106
1647592673.2352955,43.106
1647592733.5750058,42.602
1647592793.6649892,42.602
1647592853.7811532,42.602
1647592913.8587213,42.602
1647592973.9664896,42.602
1647593034.0848012,42.602
1647593094.1879592,42.602
1647593154.257941,42.602
1647593214.373212,42.602
1647593274.489583,42.602
1647593334.8227353,42.296
1647593394.913631,42.296
1647593455.006805,42.296
1647593515.1278946,42.296
1647593575.2368083,42.296
1647593635.3306367,42.296
1647593695.447957,42.296
1647593755.5571465,42.296
1647593815.6678977,42.296
1647593875.7834733,42.296
1647593935.9006722,42.152
1647593996.0134304,42.152
1647594056.132658,42.152
1647594116.2501202,42.152
1647594176.3656654,42.152
1647594236.4853458,42.152
1647594296.594333,42.152
1647594356.704633,42.152
1647594416.8169467,42.152
1647594476.9234226,42.152
1647594537.268246,41.612
1647594597.3861973,41.612
1647594657.4962869,41.612
1647594717.5557117,41.612
1647594777.670749,41.612
1647594837.7943687,41.612
1647594897.910636,41.612
1647594958.0067918,41.612
1647595018.1219492,41.612
1647595078.209535,41.612
1647595138.3517985,41.612
1647595198.458499,41.612
1647595258.7863898,41.612
1647595318.902328,41.612
1647595379.0152838,41.612
1647595439.0880258,41.612
1647595499.2028265,41.612
1647595559.293882,41.612
1647595619.3846633,41.612
1647595679.4979908,41.612
1647595739.6248717,41.612
1647595799.7408876,41.612
1647595859.8204484,41.594
1647595919.94025,41.594
1647595980.0518696,41.594
1647596040.1637633,41.594
1647596100.282141,41.594
1647596160.3955133,41.594
1647596220.5118873,41.594
1647596280.5689662,41.594
1647596340.6403003,41.594
1647596400.7473555,41.594
1647596461.0915046,42.044
1647596521.1855726,42.044
1647596581.2971506,42.044
1647596641.4124126,42.044
1647596701.5287857,42.044
1647596761.607932,42.044
1647596821.761539,42.044
1647596881.8419435,42.044
1647596941.954012,42.044
1647597002.0728364,42.044
1647597062.4187963,41.558
1647597122.5158274,41.558
1647597182.626279,41.558
1647597242.6944888,41.558
1647597302.8094985,41.558
1647597362.9273927,41.558
1647597423.0444772,41.558
1647597483.132899,41.558
1647597543.2563353,41.558
1647597603.3887286,41.558
1647597663.7272484,41.558
1647597723.849194,41.558
1647597783.968406,41.558
1647597844.062467,41.558
1647597904.151116,41.558
1647597964.2245903,41.558
1647598024.3438208,41.558
1647598084.4504771,41.558
1647598144.5652363,41.558
1647598204.6552317,41.558
1647598264.7823608,41.18
1647598324.9002762,41.18
1647598385.0097713,41.18
1647598445.155691,41.18
1647598505.2642016,41.18
1647598565.3506286,41.18
1647598625.4677284,41.18
1647598685.5805767,41.18
1647598745.7745576,41.18
1647598805.9022667,40.892
1647598866.2370522,41.144
1647598926.3448737,41.144
1647598986.448113,41.144
1647599046.5576718,41.144
1647599106.6497622,41.144
1647599166.7693348,41.144
1647599226.8863058,41.144
1647599286.955548,41.144
1647599347.0724094,41.144
1647599407.1828258,41.144
1647599467.514928,40.964
1647599527.6207204,40.964
1647599587.7340207,40.964
1647599647.797194,40.964
1647599707.8819137,40.964
1647599767.9989235,40.964
1647599828.0985518,40.964
1647599888.213904,40.964
1647599948.3292904,40.964
1647600008.43786,40.964
1647600068.7622669,40.442
1647600128.8764336,40.442
1647600188.99028,40.442
1647600249.1065462,40.442
1647600309.2105155,40.442
1647600369.3241289,40.442
1647600429.4042587,40.442
1647600489.5168183,40.442
1647600549.6352596,40.442
1647600609.7502282,40.442
1647600670.0708551,39.452
1647600730.1831882,39.452
1647600790.2863035,39.452
1647600850.4158463,39.452
1647600910.526707,39.452
1647600970.6402125,39.452
1647601030.7530196,39.452
1647601090.8732,39.452
1647601150.9500508,39.452
1647601211.032328,39.452
1647601271.1572144,39.452
1647601331.2749727,39.452
1647601391.393148,39.452
1647601451.457619,39.452
1647601511.5738974,39.452
1647601571.6888924,39.452
1647601631.763783,39.452
1647601691.8727386,39.452
1647601751.966061,39.452
1647601812.0804124,39.452
1647601872.3649557,39.452
1647601932.4577718,39.452
1647601992.5496266,39.452
1647602052.6615684,39.452
1647602112.772036,39.452
1647602172.8966224,39.452
1647602233.0198345,39.452
1647602293.1416855,39.452
1647602353.591587,39.452
1647602413.7552383,39.668
1647602474.0893362,39.506
1647602534.1593812,39.506
1647602594.2755733,39.506
1647602654.3911164,39.506
1647602714.4961402,39.506
1647602774.59158,39.506
1647602834.6981003,39.506
1647602894.7649832,39.506
1647602954.8836527,39.506
1647603014.998316,39.506
1647603075.296506,38.606
1647603135.4121168,38.606
1647603195.517607,38.606
1647603255.5773792,38.606
1647603315.6810555,38.606
1647603375.797261,38.606
1647603435.904114,38.606
1647603496.017277,38.606
1647603556.1240346,38.606
1647603616.2283256,38.606
1647603676.3461094,38.606
1647603736.4485486,38.606
1647603796.557093,38.606
1647603856.6636393,38.606
1647603916.755071,38.606
1647603976.8687732,38.606
1647604036.989169,38.606
1647604097.0836966,38.606
1647604157.151482,38.606
1647604217.260522,38.606
1647604277.3723073,38.642
1647604337.4743767,38.642
1647604397.5957139,38.642
1647604457.6565213,38.642
1647604517.7753892,38.642
1647604577.883067,38.642
1647604638.00219,38.642
1647604698.1229122,38.642
1647604758.1934226,38.642
1647604818.3125632,38.642
1647604878.4310648,39.848
1647604938.5169628,39.848
1647604998.6290903,39.848
1647605058.7396605,39.848
1647605118.8563623,39.848
1647605178.9668937,39.848
1647605239.0664713,39.848
1647605299.1781638,39.848
1647605359.2842824,39.848
1647605419.42527,39.848
1647605479.51701,40.514
1647605539.629853,40.514
1647605599.7025952,40.514
1647605659.8193974,40.514
1647605719.9351032,40.514
1647605780.04688,40.514
1647605840.1468403,40.514
1647605900.2630014,40.514
1647605960.6519363,40.514
1647606020.7472363,41.468
1647606080.8644316,40.514
1647606141.01751,40.514
1647606201.1489646,40.514
1647606261.270738,40.514
1647606321.3877811,40.514
1647606381.5088406,40.514
1647606441.6231534,40.514
1647606501.7624931,41.486
1647606561.849928,41.486
1647606622.0251124,41.486
1647606682.1469755,41.486
1647606742.2693415,41.486
1647606802.3889086,41.486
1647606862.5093696,41.486
1647606922.6313944,41.486
1647606982.7491193,41.486
1647607042.8483422,41.486
1647607102.9660003,39.758
1647607163.056055,39.758
1647607223.247541,39.758
1647607283.3678012,39.758
1647607343.478232,39.758
1647607403.5908122,39.758
1647607463.7147157,39.758
1647607523.836957,39.758
1647607583.9902139,39.758
1647607644.1354249,39.758
1647607704.4440587,40.982
1647607764.6187696,40.982
1647607824.7360759,40.982
1647607884.8566887,40.982
1647607944.9694622,40.982
1647608005.0517175,40.982
1647608065.1717448,40.982
1647608125.2547712,40.982
1647608185.3724744,40.982
1647608245.45338,40.982
1647608305.7795732,43.232
1647608365.8911724,43.232
1647608426.0054913,43.232
1647608486.1153073,43.232
1647608546.2088053,43.232
1647608606.3257875,43.232
1647608666.4100146,43.232
1647608726.5281157,43.232
1647608786.6212962,43.232
1647608846.7402253,43.232
1647608906.8211703,44.708
1647608966.8977704,44.708
1647609027.0145245,44.708
1647609087.091055,44.708
1647609147.2075176,44.708
1647609207.3310442,44.708
1647609267.3934326,44.708
1647609327.506399,44.708
1647609387.61951,44.708
1647609447.681613,44.708
1647609507.8021863,45.068
1647609567.9911847,45.068
1647609628.1069376,45.068
1647609688.2109418,45.068
1647609748.3000176,45.068
1647609808.3793302,45.068
1647609868.4989765,45.068
1647609928.5839968,45.068
1647609988.716374,45.068
1647610048.8287113,45.068
1647610108.9440863,46.508
1647610169.0534065,46.508
1647610229.1479864,46.508
1647610289.2614996,46.508
1647610349.34692,46.508
1647610409.4664783,46.508
1647610469.5877168,46.508
1647610529.6824625,46.508
1647610589.8105018,46.508
1647610649.9338462,46.508
1647610710.2831411,44.96
1647610770.3964403,44.96
1647610830.507422,44.96
1647610890.581907,44.96
1647610950.6986942,44.96
1647611010.8093803,44.96
1647611070.927745,44.96
1647611131.0254674,44.96
1647611191.144679,44.96
1647611251.254813,44.96
1647611311.3647776,46.616
1647611371.4483917,46.616
1647611431.569646,46.616
1647611491.6891227,46.616
1647611551.8094387,46.616
1647611611.9243093,46.616
1647611672.0210514,46.616
1647611732.1201942,46.616
1647611792.2036479,46.616
1647611852.3218238,46.616
1647611912.4222438,46.364
1647611972.5344732,46.364
1647612032.6044269,46.364
1647612092.7061257,46.364
1647612152.7982302,46.364
1647612212.917603,46.364
1647612273.0320816,46.364
1647612333.11494,46.364
1647612393.2267413,46.364
1647612453.3400288,46.364
1647612513.5297632,48.956
1647612573.6290329,48.956
1647612633.7410843,48.956
1647612693.8531415,48.956
1647612753.973249,48.956
1647612814.0825047,48.956
1647612874.1521184,48.956
1647612934.2699952,48.956
1647612994.4015837,48.956
1647613054.5062034,48.956
1647613114.8451169,51.818
1647613175.307025,51.818
1647613235.4221485,50.666
1647613295.5370464,50.666
1647613355.64324,50.666
1647613415.7533607,50.666
1647613476.0895958,53.852
1647613536.195133,53.852
1647613596.3124537,53.852
1647613656.4276454,53.852
1647613716.5500708,53.852
1647613776.6894472,53.852
1647613836.7861722,53.852
1647613896.981398,53.852
1647613957.126304,53.852
1647614017.2452898,53.852
1647614077.5840423,53.654
1647614137.6839588,53.654
1647614197.798389,53.654
1647614257.9170861,53.654
1647614318.0434177,53.654
1647614378.1514778,53.654
1647614438.2671754,53.654
1647614498.38846,53.654
1647614558.508611,53.654
1647614618.6346555,53.654
1647614678.967273,56.462
1647614739.0794408,56.462
1647614799.1556435,56.462
1647614859.2711296,56.462
1647614919.3471236,56.462
1647614979.4547343,56.462
1647615039.5695274,56.462
1647615099.681621,56.462
1647615159.7426813,56.462
1647615219.803572,56.462
1647615279.8989017,60.314
1647615340.0141122,60.314
1647615400.1321902,60.314
1647615460.2514853,60.314
1647615520.3460257,60.314
1647615580.5037286,60.314
1647615640.6427433,60.314
1647615700.7495553,60.314
1647615760.8394108,60.314
1647615820.9528656,60.314
1647615881.0542536,60.944
1647615941.1680517,60.944
1647616001.2848833,60.944
1647616061.3989844,60.944
1647616121.512768,60.944
1647616181.620694,60.944
1647616241.738118,60.944
1647616301.854182,60.944
1647616361.9477105,60.944
1647616422.0796185,60.944
1647616482.379424,59.936
1647616542.444324,59.936
1647616602.5576365,59.936
1647616662.7044141,59.936
1647616722.8172553,59.936
1647616783.0092819,59.936
1647616843.0894063,59.936
1647616903.205009,59.756
1647616963.3191464,59.756
1647617023.423851,60.026
1647617083.5376124,60.026
1647617143.6554503,60.026
1647617203.7689703,60.026
1647617263.8837636,60.026
1647617323.9460568,60.026
1647617384.0421045,60.026
1647617444.1550071,60.026
1647617504.2747004,60.026
1647617564.3908498,60.026
1647617624.7395616,62.078
1647617684.8542082,62.078
1647617744.9678733,62.078
1647617805.0812705,62.078
1647617865.201466,62.078
1647617925.2793021,62.078
1647617985.361133,62.078
1647618045.467641,62.078
1647618105.589782,62.078
1647618165.708958,62.078
1647618225.8319154,62.456
1647618285.9481719,62.456
1647618346.0119882,62.456
1647618406.1317372,62.456
1647618466.247069,62.456
1647618526.3320715,62.456
1647618586.4478867,62.456
1647618646.5561943,62.456
1647618706.670515,62.456
1647618766.7868676,62.456
1647618827.098524,64.13
1647618887.214015,64.13
1647618947.3285394,64.13
1647619007.434424,64.13
1647619067.5499206,64.13
1647619127.6210988,64.13
1647619187.7215135,64.13
1647619247.8063514,64.13
1647619307.8761497,64.13
1647619367.9940352,64.13
1647619428.334572,64.994
1647619488.4550185,64.994
1647619548.5696712,64.994
1647619608.682411,64.994
1647619668.7969372,64.994
1647619728.9164252,64.994
1647619789.0205765,64.994
1647619849.121727,64.994
1647619909.2217546,64.994
1647619969.3393497,64.994
1647620029.694513,64.544
1647620089.8183815,64.544
1647620149.939996,64.544
1647620210.0539436,64.544
1647620270.1722007,64.544
1647620330.2754352,64.544
1647620390.463562,64.544
1647620450.5568616,64.544
1647620510.6512542,64.544
1647620570.7677221,64.544
1647620630.886752,66.092
1647620690.9476857,66.092
1647620751.0260146,66.092
1647620811.1007662,66.092
1647620871.191653,66.092
1647620931.3072295,66.092
1647620991.398244,66.092
1647621051.486778,66.092
1647621111.6078815,66.092
1647621171.7069013,66.092
1647621231.998666,66.974
1647621292.1178994,66.974
1647621352.2098958,66.974
1647621412.2924662,66.974
1647621472.3883562,66.974
